,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6084,1.37,38.15,0.7,17.75,1452.0,56.13,2.81,6
6085,2.68,55.5,0.7,34.71,2840.0,71.56,3.58,6
6086,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,6
6087,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,6
6088,1.94,45.64,0.7,25.07,2051.0,62.79,3.14,6
6089,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,6
6090,1.87,44.76,0.7,24.21,1981.0,62.01,3.1,6
6091,1.35,37.91,0.7,17.51,1433.0,55.92,2.8,6
6092,1.16,35.39,0.7,15.05,1231.0,53.68,2.68,6
6093,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,6
6094,3.23,62.74,0.7,41.79,3419.0,77.99,3.9,6
6095,2.46,52.61,0.7,31.89,2609.0,68.99,3.45,6
6096,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,6
6097,2.79,56.9,0.7,36.08,2952.0,72.8,3.64,6
6098,1.81,43.9,0.7,23.37,1912.0,61.24,3.06,6
6099,2.45,52.46,0.7,31.74,2597.0,68.86,3.44,6
6100,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,6
6101,2.83,57.41,0.7,36.58,2993.0,73.26,3.66,6
6102,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,6
6103,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,6
6104,1.45,39.2,0.7,18.77,1536.0,57.07,2.85,6
6105,2.47,52.75,0.7,32.02,2620.0,69.11,3.46,6
6106,3.18,62.08,0.7,41.14,3366.0,77.4,3.87,6
6107,2.87,58.05,0.7,37.2,3044.0,73.82,3.69,6
6108,2.54,53.56,0.7,32.82,2685.0,69.83,3.49,6
6109,2.32,50.68,0.7,29.99,2454.0,67.27,3.36,6
6110,3.09,60.95,0.7,40.04,3276.0,76.4,3.82,6
6111,1.29,37.06,0.7,16.68,1365.0,55.17,2.76,6
6112,2.31,50.55,0.7,29.87,2444.0,67.16,3.36,6
6113,3.14,61.6,0.7,40.68,3328.0,76.98,3.85,6
6114,1.93,45.58,0.7,25.01,2046.0,62.73,3.14,6
6115,2.44,52.29,0.7,31.57,2583.0,68.7,3.44,6
6116,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,6
6117,1.76,43.33,0.7,22.81,1866.0,60.73,3.04,6
6118,1.62,41.49,0.7,21.01,1719.0,59.1,2.96,6
6119,2.88,58.1,0.7,37.25,3048.0,73.87,3.69,6
6120,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,6
6121,3.01,59.84,0.7,38.95,3187.0,75.41,3.77,6
6122,2.48,52.78,0.7,32.05,2622.0,69.13,3.46,6
6123,1.77,43.39,0.7,22.87,1871.0,60.79,3.04,6
6124,2.9,58.34,0.7,37.49,3067.0,74.08,3.7,6
6125,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,6
6126,2.35,51.06,0.7,30.37,2485.0,67.61,3.38,6
6127,1.68,42.29,0.7,21.79,1783.0,59.81,2.99,6
6128,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,6
6129,1.55,40.53,0.7,20.07,1642.0,58.24,2.91,6
6130,3.31,63.79,0.7,42.81,3503.0,78.92,3.95,6
6131,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,6
6132,2.49,52.99,0.7,32.25,2639.0,69.32,3.47,6
6133,2.64,55.0,0.7,34.22,2800.0,71.11,3.56,6
6134,1.59,41.0,0.7,20.53,1680.0,58.67,2.93,6
6135,2.3,50.48,0.7,29.8,2438.0,67.09,3.35,6
6136,3.24,62.89,0.7,41.93,3431.0,78.12,3.91,6
6137,1.74,43.0,0.7,22.49,1840.0,60.44,3.02,6
6138,2.16,48.59,0.7,27.95,2287.0,65.41,3.27,6
6139,3.04,60.18,0.7,39.28,3214.0,75.71,3.79,6
6140,3.18,62.08,0.7,41.14,3366.0,77.4,3.87,6
6141,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,6
6142,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,6
6143,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,6
6144,1.84,44.38,0.7,23.83,1950.0,61.67,3.08,6
