,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6831,3.09,60.96,0.7,40.05,3277.0,76.41,3.82,7
6832,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,7
6833,1.36,37.98,0.7,17.58,1438.0,55.98,2.8,7
6834,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,7
6835,3.32,63.89,0.7,42.91,3511.0,79.01,3.95,7
6836,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,7
6837,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,7
6838,1.24,36.48,0.7,16.11,1318.0,54.64,2.73,7
6839,1.17,35.49,0.7,15.14,1239.0,53.77,2.69,7
6840,2.4,51.83,0.7,31.12,2546.0,68.29,3.41,7
6841,3.35,64.39,0.7,43.4,3551.0,79.46,3.97,7
6842,2.46,52.56,0.7,31.84,2605.0,68.94,3.45,7
6843,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,7
6844,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,7
6845,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,7
6846,1.65,41.84,0.7,21.35,1747.0,59.41,2.97,7
6847,3.06,60.54,0.7,39.64,3243.0,76.03,3.8,7
6848,1.74,43.0,0.7,22.49,1840.0,60.44,3.02,7
6849,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,7
6850,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,7
6851,1.21,35.99,0.7,15.63,1279.0,54.21,2.71,7
6852,2.6,54.44,0.7,33.67,2755.0,70.61,3.53,7
6853,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,7
6854,2.91,58.5,0.7,37.64,3080.0,74.22,3.71,7
6855,1.49,39.71,0.7,19.27,1577.0,57.52,2.88,7
6856,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,7
6857,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,7
6858,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,7
6859,1.95,45.75,0.7,25.18,2060.0,62.89,3.14,7
6860,2.55,53.7,0.7,32.95,2696.0,69.96,3.5,7
6861,1.42,38.78,0.7,18.36,1502.0,56.69,2.83,7
6862,2.67,55.3,0.7,34.52,2824.0,71.38,3.57,7
6863,3.05,60.38,0.7,39.48,3230.0,75.89,3.79,7
6864,3.3,63.71,0.7,42.74,3497.0,78.86,3.94,7
6865,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,7
6866,2.23,49.53,0.7,28.87,2362.0,66.24,3.31,7
6867,2.43,52.21,0.7,31.5,2577.0,68.63,3.43,7
6868,2.12,48.01,0.7,27.39,2241.0,64.9,3.25,7
6869,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,7
6870,2.56,53.85,0.7,33.1,2708.0,70.09,3.5,7
6871,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,7
6872,1.79,43.64,0.7,23.11,1891.0,61.01,3.05,7
6873,2.93,58.83,0.7,37.96,3106.0,74.51,3.73,7
6874,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,7
6875,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,7
6876,2.64,54.99,0.7,34.21,2799.0,71.1,3.56,7
6877,3.35,64.36,0.7,43.38,3549.0,79.43,3.97,7
6878,2.18,48.8,0.7,28.16,2304.0,65.6,3.28,7
6879,1.63,41.59,0.7,21.11,1727.0,59.19,2.96,7
6880,2.42,52.06,0.7,31.35,2565.0,68.5,3.43,7
6881,1.39,38.4,0.7,17.99,1472.0,56.36,2.82,7
6882,3.18,62.11,0.7,41.18,3369.0,77.43,3.87,7
6883,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,7
6884,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,7
6885,1.59,41.05,0.7,20.58,1684.0,58.71,2.94,7
6886,2.27,49.99,0.7,29.32,2399.0,66.66,3.33,7
6887,1.41,38.61,0.7,18.2,1489.0,56.54,2.83,7
6888,1.43,38.96,0.7,18.54,1517.0,56.86,2.84,7
6889,2.4,51.8,0.7,31.09,2544.0,68.27,3.41,7
6890,2.41,51.95,0.7,31.24,2556.0,68.4,3.42,7
6891,2.98,59.45,0.7,38.57,3156.0,75.07,3.75,7
6892,3.04,60.2,0.7,39.31,3216.0,75.73,3.79,7
6893,2.46,52.53,0.7,31.8,2602.0,68.91,3.45,7
6894,1.44,39.06,0.7,18.64,1525.0,56.94,2.85,7
6895,2.67,55.34,0.7,34.55,2827.0,71.41,3.57,7
6896,3.11,61.14,0.7,40.22,3291.0,76.57,3.83,7
6897,1.68,42.2,0.7,21.71,1776.0,59.73,2.99,7
6898,2.97,59.25,0.7,38.38,3140.0,74.89,3.74,7
6899,3.03,60.1,0.7,39.21,3208.0,75.64,3.78,7
6900,2.78,56.76,0.7,35.95,2941.0,72.68,3.63,7
6901,1.74,42.98,0.7,22.46,1838.0,60.42,3.02,7
6902,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,7
6903,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,7
6904,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,7
6905,3.29,63.55,0.7,42.58,3484.0,78.71,3.94,7
6906,1.46,39.39,0.7,18.96,1551.0,57.23,2.86,7
6907,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,7
6908,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,7
6909,1.49,39.73,0.7,19.29,1578.0,57.53,2.88,7
6910,1.67,42.13,0.7,21.63,1770.0,59.67,2.98,7
6911,1.45,39.14,0.7,18.71,1531.0,57.01,2.85,7
6912,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,7
6913,1.48,39.65,0.7,19.21,1572.0,57.47,2.87,7
6914,2.41,51.95,0.7,31.24,2556.0,68.4,3.42,7
6915,3.33,64.03,0.7,43.05,3522.0,79.13,3.96,7
6916,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,7
6917,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,7
6918,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,7
6919,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,7
6920,1.53,40.29,0.7,19.84,1623.0,58.03,2.9,7
6921,2.54,53.58,0.7,32.83,2686.0,69.84,3.49,7
6922,1.91,45.33,0.7,24.76,2026.0,62.51,3.13,7
6923,1.19,35.8,0.7,15.45,1264.0,54.04,2.7,7
6924,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,7
6925,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,7
6926,2.78,56.75,0.7,35.93,2940.0,72.67,3.63,7
6927,1.47,39.44,0.7,19.01,1555.0,57.28,2.86,7
6928,2.24,49.71,0.7,29.05,2377.0,66.41,3.32,7
6929,3.34,64.2,0.7,43.22,3536.0,79.29,3.96,7
6930,3.26,63.16,0.7,42.2,3453.0,78.37,3.92,7
6931,2.34,50.95,0.7,30.26,2476.0,67.51,3.38,7
6932,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,7
6933,1.54,40.4,0.7,19.95,1632.0,58.13,2.91,7
6934,2.45,52.45,0.7,31.73,2596.0,68.84,3.44,7
6935,1.14,35.09,0.7,14.75,1207.0,53.41,2.67,7
6936,1.79,43.68,0.7,23.15,1894.0,61.04,3.05,7
6937,2.97,59.29,0.7,38.41,3143.0,74.92,3.75,7
6938,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,7
6939,3.13,61.41,0.7,40.49,3313.0,76.81,3.84,7
6940,1.48,39.55,0.7,19.12,1564.0,57.38,2.87,7
6941,1.9,45.2,0.7,24.64,2016.0,62.4,3.12,7
6942,2.87,57.98,0.7,37.13,3038.0,73.76,3.69,7
6943,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,7
6944,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,7
6945,2.34,51.01,0.7,30.32,2481.0,67.57,3.38,7
6946,1.73,42.9,0.7,22.39,1832.0,60.36,3.02,7
6947,2.22,49.41,0.7,28.76,2353.0,66.14,3.31,7
6948,2.4,51.81,0.7,31.11,2545.0,68.28,3.41,7
6949,3.27,63.33,0.7,42.36,3466.0,78.51,3.93,7
6950,2.85,57.78,0.7,36.94,3022.0,73.58,3.68,7
6951,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,7
6952,1.96,45.9,0.7,25.32,2072.0,63.02,3.15,7
6953,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,7
6954,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,7
6955,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,7
6956,2.19,49.05,0.7,28.4,2324.0,65.82,3.29,7
6957,2.13,48.24,0.7,27.61,2259.0,65.1,3.26,7
6958,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,7
6959,2.21,49.31,0.7,28.66,2345.0,66.06,3.3,7
6960,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,7
6961,1.28,36.95,0.7,16.57,1356.0,55.07,2.75,7
6962,2.28,50.23,0.7,29.55,2418.0,66.87,3.34,7
6963,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,7
6964,2.5,53.09,0.7,32.35,2647.0,69.41,3.47,7
6965,1.45,39.13,0.7,18.7,1530.0,57.0,2.85,7
6966,1.72,42.81,0.7,22.31,1825.0,60.28,3.01,7
6967,2.21,49.19,0.7,28.54,2335.0,65.94,3.3,7
6968,2.21,49.29,0.7,28.64,2343.0,66.03,3.3,7
6969,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,7
6970,1.5,39.79,0.7,19.35,1583.0,57.59,2.88,7
6971,1.96,45.94,0.7,25.36,2075.0,63.06,3.15,7
6972,1.74,43.01,0.7,22.5,1841.0,60.46,3.02,7
6973,2.29,50.34,0.7,29.66,2427.0,66.97,3.35,7
6974,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,7
6975,2.37,51.34,0.7,30.64,2507.0,67.86,3.39,7
6976,1.6,41.21,0.7,20.74,1697.0,58.86,2.94,7
