,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
5337,3.13,61.46,0.7,40.54,3317.0,76.86,3.84,5
5338,1.83,44.23,0.7,23.69,1938.0,61.53,3.08,5
5339,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,5
5340,2.67,55.3,0.7,34.52,2824.0,71.38,3.57,5
5341,2.89,58.28,0.7,37.42,3062.0,74.02,3.7,5
5342,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,5
5343,3.0,59.71,0.7,38.83,3177.0,75.3,3.77,5
5344,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,5
5345,2.33,50.86,0.7,30.18,2469.0,67.43,3.37,5
5346,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,5
5347,2.04,46.95,0.7,26.35,2156.0,63.96,3.2,5
5348,1.38,38.33,0.7,17.92,1466.0,56.29,2.81,5
5349,2.71,55.86,0.7,35.07,2869.0,71.88,3.59,5
5350,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,5
5351,2.17,48.68,0.7,28.04,2294.0,65.49,3.27,5
5352,1.31,37.33,0.7,16.94,1386.0,55.4,2.77,5
5353,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,5
5354,1.36,37.94,0.7,17.54,1435.0,55.94,2.8,5
5355,1.42,38.83,0.7,18.41,1506.0,56.73,2.84,5
5356,1.17,35.46,0.7,15.12,1237.0,53.74,2.69,5
5357,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,5
5358,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,5
5359,2.27,50.09,0.7,29.42,2407.0,66.74,3.34,5
5360,3.11,61.23,0.7,40.31,3298.0,76.64,3.83,5
5361,3.09,60.86,0.7,39.95,3269.0,76.32,3.82,5
5362,3.12,61.33,0.7,40.41,3306.0,76.73,3.84,5
5363,2.06,47.23,0.7,26.62,2178.0,64.2,3.21,5
5364,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,5
5365,2.22,49.4,0.7,28.75,2352.0,66.13,3.31,5
5366,1.47,39.5,0.7,19.07,1560.0,57.33,2.87,5
5367,2.77,56.68,0.7,35.86,2934.0,72.6,3.63,5
5368,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,5
5369,2.1,47.78,0.7,27.16,2222.0,64.69,3.23,5
5370,1.81,43.9,0.7,23.37,1912.0,61.24,3.06,5
5371,1.61,41.29,0.7,20.81,1703.0,58.92,2.95,5
5372,1.99,46.33,0.7,25.74,2106.0,63.4,3.17,5
5373,2.39,51.63,0.7,30.92,2530.0,68.11,3.41,5
5374,3.15,61.64,0.7,40.71,3331.0,77.01,3.85,5
5375,2.29,50.33,0.7,29.65,2426.0,66.96,3.35,5
5376,3.18,62.09,0.7,41.15,3367.0,77.41,3.87,5
5377,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,5
5378,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,5
5379,1.33,37.63,0.7,17.23,1410.0,55.67,2.78,5
5380,1.29,37.1,0.7,16.72,1368.0,55.2,2.76,5
5381,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,5
5382,1.84,44.29,0.7,23.75,1943.0,61.59,3.08,5
5383,1.9,45.11,0.7,24.55,2009.0,62.32,3.12,5
5384,2.94,58.93,0.7,38.06,3114.0,74.6,3.73,5
5385,1.6,41.16,0.7,20.69,1693.0,58.81,2.94,5
5386,1.46,39.3,0.7,18.87,1544.0,57.16,2.86,5
5387,3.03,60.13,0.7,39.23,3210.0,75.67,3.78,5
5388,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,5
5389,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,5
5390,3.08,60.8,0.7,39.89,3264.0,76.27,3.81,5
5391,3.13,61.49,0.7,40.57,3319.0,76.88,3.84,5
5392,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,5
5393,3.18,62.06,0.7,41.13,3365.0,77.39,3.87,5
5394,2.87,57.98,0.7,37.13,3038.0,73.76,3.69,5
5395,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,5
5396,2.27,50.03,0.7,29.36,2402.0,66.69,3.33,5
5397,1.2,35.83,0.7,15.47,1266.0,54.07,2.7,5
5398,2.79,56.99,0.7,36.17,2959.0,72.88,3.64,5
5399,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,5
5400,3.12,61.28,0.7,40.36,3302.0,76.69,3.83,5
5401,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,5
5402,2.9,58.34,0.7,37.49,3067.0,74.08,3.7,5
5403,2.01,46.63,0.7,26.03,2130.0,63.67,3.18,5
5404,2.94,58.9,0.7,38.04,3112.0,74.58,3.73,5
5405,2.26,49.91,0.7,29.25,2393.0,66.59,3.33,5
5406,3.33,64.14,0.7,43.16,3531.0,79.23,3.96,5
5407,1.25,36.51,0.7,16.15,1321.0,54.68,2.73,5
5408,1.66,42.01,0.7,21.52,1761.0,59.57,2.98,5
5409,3.13,61.4,0.7,40.48,3312.0,76.8,3.84,5
5410,1.17,35.49,0.7,15.14,1239.0,53.77,2.69,5
5411,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,5
5412,2.92,58.68,0.7,37.82,3094.0,74.38,3.72,5
5413,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,5
5414,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,5
5415,2.84,57.61,0.7,36.78,3009.0,73.43,3.67,5
5416,2.02,46.76,0.7,26.17,2141.0,63.79,3.19,5
5417,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,5
5418,1.91,45.31,0.7,24.75,2025.0,62.5,3.13,5
5419,1.64,41.7,0.7,21.22,1736.0,59.29,2.96,5
5420,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,5
5421,3.12,61.31,0.7,40.39,3305.0,76.72,3.84,5
5422,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,5
5423,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,5
5424,2.92,58.64,0.7,37.78,3091.0,74.34,3.72,5
5425,1.52,40.15,0.7,19.7,1612.0,57.91,2.9,5
5426,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,5
5427,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,5
5428,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,5
5429,2.89,58.21,0.7,37.36,3057.0,73.97,3.7,5
5430,2.56,53.91,0.7,33.16,2713.0,70.14,3.51,5
5431,2.0,46.53,0.7,25.94,2122.0,63.58,3.18,5
5432,1.4,38.49,0.7,18.08,1479.0,56.43,2.82,5
5433,1.91,45.28,0.7,24.71,2022.0,62.47,3.12,5
5434,3.3,63.73,0.7,42.75,3498.0,78.87,3.94,5
5435,2.36,51.18,0.7,30.48,2494.0,67.71,3.39,5
5436,2.72,56.0,0.7,35.2,2880.0,72.0,3.6,5
5437,2.55,53.8,0.7,33.05,2704.0,70.04,3.5,5
5438,1.28,36.91,0.7,16.54,1353.0,55.03,2.75,5
5439,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,5
5440,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,5
5441,3.14,61.55,0.7,40.63,3324.0,76.93,3.85,5
5442,1.92,45.35,0.7,24.79,2028.0,62.53,3.13,5
5443,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,5
5444,1.83,44.24,0.7,23.7,1939.0,61.54,3.08,5
5445,1.14,35.05,0.7,14.72,1204.0,53.38,2.67,5
5446,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,5
5447,2.91,58.5,0.7,37.64,3080.0,74.22,3.71,5
5448,1.24,36.44,0.7,16.07,1315.0,54.61,2.73,5
5449,2.36,51.19,0.7,30.49,2495.0,67.72,3.39,5
5450,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,5
5451,3.35,64.33,0.7,43.34,3546.0,79.4,3.97,5
5452,2.99,59.59,0.7,38.71,3167.0,75.19,3.76,5
5453,1.56,40.6,0.7,20.14,1648.0,58.31,2.92,5
5454,1.73,42.93,0.7,22.42,1834.0,60.38,3.02,5
5455,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,5
5456,3.37,64.55,0.7,43.56,3564.0,79.6,3.98,5
5457,2.81,57.23,0.7,36.4,2978.0,73.09,3.65,5
5458,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,5
5459,2.18,48.9,0.7,28.26,2312.0,65.69,3.28,5
5460,1.46,39.36,0.7,18.93,1549.0,57.21,2.86,5
5461,2.91,58.49,0.7,37.63,3079.0,74.21,3.71,5
5462,3.31,63.8,0.7,42.83,3504.0,78.93,3.95,5
5463,1.93,45.56,0.7,24.99,2045.0,62.72,3.14,5
5464,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,5
5465,1.94,45.61,0.7,25.04,2049.0,62.77,3.14,5
5466,3.13,61.46,0.7,40.54,3317.0,76.86,3.84,5
5467,2.26,49.94,0.7,29.27,2395.0,66.61,3.33,5
5468,2.78,56.76,0.7,35.95,2941.0,72.68,3.63,5
5469,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,5
5470,1.57,40.75,0.7,20.29,1660.0,58.44,2.92,5
5471,1.48,39.6,0.7,19.16,1568.0,57.42,2.87,5
5472,2.84,57.63,0.7,36.79,3010.0,73.44,3.67,5
5473,2.6,54.41,0.7,33.65,2753.0,70.59,3.53,5
5474,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,5
5475,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,5
5476,3.26,63.15,0.7,42.19,3452.0,78.36,3.92,5
5477,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,5
5478,3.36,64.51,0.7,43.52,3561.0,79.57,3.98,5
5479,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,5
5480,2.3,50.45,0.7,29.77,2436.0,67.07,3.35,5
5481,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,5
5482,1.19,35.69,0.7,15.34,1255.0,53.94,2.7,5
5483,1.67,42.11,0.7,21.62,1769.0,59.66,2.98,5
5484,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,5
5485,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,5
5486,3.19,62.2,0.7,41.26,3376.0,77.51,3.88,5
5487,1.39,38.41,0.7,18.0,1473.0,56.37,2.82,5
5488,2.05,47.11,0.7,26.51,2169.0,64.1,3.21,5
5489,2.61,54.59,0.7,33.82,2767.0,70.74,3.54,5
5490,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,5
5491,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,5
5492,1.89,45.04,0.7,24.48,2003.0,62.26,3.11,5
5493,1.73,42.9,0.7,22.39,1832.0,60.36,3.02,5
5494,1.77,43.39,0.7,22.87,1871.0,60.79,3.04,5
5495,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,5
5496,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,5
5497,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,5
5498,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,5
5499,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,5
5500,2.03,46.83,0.7,26.23,2146.0,63.84,3.19,5
5501,1.34,37.79,0.7,17.39,1423.0,55.81,2.79,5
5502,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,5
5503,1.54,40.41,0.7,19.96,1633.0,58.14,2.91,5
5504,1.5,39.81,0.7,19.37,1585.0,57.61,2.88,5
5505,3.03,60.11,0.7,39.22,3209.0,75.66,3.78,5
5506,1.4,38.53,0.7,18.11,1482.0,56.47,2.82,5
5507,1.38,38.26,0.7,17.86,1461.0,56.23,2.81,5
5508,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,5
5509,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,5
5510,2.41,51.96,0.7,31.25,2557.0,68.41,3.42,5
5511,1.89,45.06,0.7,24.51,2005.0,62.28,3.11,5
5512,3.07,60.63,0.7,39.72,3250.0,76.11,3.81,5
5513,1.96,46.0,0.7,25.42,2080.0,63.11,3.16,5
5514,2.71,55.88,0.7,35.08,2870.0,71.89,3.59,5
5515,1.58,40.91,0.7,20.45,1673.0,58.59,2.93,5
5516,1.95,45.83,0.7,25.25,2066.0,62.96,3.15,5
5517,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,5
5518,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,5
5519,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,5
5520,3.33,64.06,0.7,43.08,3525.0,79.17,3.96,5
5521,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,5
5522,1.98,46.23,0.7,25.64,2098.0,63.31,3.17,5
5523,1.54,40.43,0.7,19.97,1634.0,58.16,2.91,5
5524,2.56,53.89,0.7,33.13,2711.0,70.12,3.51,5
5525,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,5
5526,2.27,50.03,0.7,29.36,2402.0,66.69,3.33,5
5527,1.99,46.35,0.7,25.76,2108.0,63.42,3.17,5
5528,1.31,37.28,0.7,16.89,1382.0,55.36,2.77,5
5529,2.38,51.49,0.7,30.79,2519.0,67.99,3.4,5
5530,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,5
