,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
3501,2.4,37.68,0.7,28.0,1374.0,56.27,3.96,3
3502,2.84,40.81,0.7,33.0,1625.0,59.06,4.1,3
3503,5.66,60.95,0.7,66.0,3236.0,76.96,5.0,3
3504,2.92,41.34,0.7,34.0,1667.0,59.52,4.13,3
3505,5.32,58.49,0.7,62.0,3039.0,74.77,4.89,3
3506,3.34,44.35,0.7,39.0,1908.0,62.2,4.26,3
3507,6.14,64.39,0.7,71.0,3511.0,80.01,5.15,3
3508,2.79,40.43,0.7,32.0,1594.0,58.71,4.09,3
3509,5.66,60.95,0.7,66.0,3236.0,76.96,5.0,3
3510,5.81,62.01,0.7,67.0,3321.0,77.9,5.05,3
3511,5.13,57.18,0.7,59.0,2934.0,73.6,4.83,3
3512,4.98,56.09,0.7,58.0,2847.0,72.63,4.78,3
3513,3.28,43.95,0.7,38.0,1876.0,61.84,4.24,3
3514,2.69,39.69,0.7,31.0,1535.0,58.06,4.05,3
3515,3.5,45.49,0.7,41.0,1999.0,63.21,4.31,3
3516,2.17,36.03,0.7,25.0,1242.0,54.8,3.89,3
3517,4.69,54.0,0.7,54.0,2680.0,70.78,4.69,3
3518,3.74,47.2,0.7,43.0,2136.0,64.73,4.39,3
3519,3.73,47.11,0.7,43.0,2129.0,64.66,4.38,3
3520,5.89,62.54,0.7,68.0,3363.0,78.37,5.07,3
3521,2.89,41.14,0.7,33.0,1651.0,59.34,4.12,3
3522,5.87,62.45,0.7,68.0,3356.0,78.29,5.06,3
3523,3.33,44.26,0.7,39.0,1901.0,62.12,4.26,3
3524,2.13,35.71,0.7,25.0,1217.0,54.52,3.88,3
3525,4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
3526,5.53,60.01,0.7,64.0,3161.0,76.12,4.96,3
3527,5.36,58.78,0.7,62.0,3062.0,75.02,4.9,3
3528,2.41,37.7,0.7,28.0,1376.0,56.29,3.96,3
3529,6.13,64.28,0.7,71.0,3502.0,79.91,5.15,3
3530,2.19,36.14,0.7,25.0,1251.0,54.9,3.9,3
3531,4.52,52.75,0.7,52.0,2580.0,69.67,4.63,3
3532,2.7,39.8,0.7,31.0,1544.0,58.16,4.06,3
3533,2.92,41.33,0.7,34.0,1666.0,59.51,4.13,3
3534,2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
3535,3.69,46.86,0.7,43.0,2109.0,64.43,4.37,3
3536,5.7,61.23,0.7,66.0,3258.0,77.2,5.01,3
3537,4.52,52.76,0.7,52.0,2581.0,69.68,4.63,3
3538,4.38,51.78,0.7,51.0,2502.0,68.8,4.59,3
3539,2.98,41.8,0.7,35.0,1704.0,59.93,4.15,3
3540,4.17,50.28,0.7,48.0,2382.0,67.47,4.52,3
3541,4.17,50.29,0.7,48.0,2383.0,67.48,4.52,3
3542,6.24,65.05,0.7,72.0,3564.0,80.6,5.18,3
3543,6.03,63.59,0.7,70.0,3447.0,79.3,5.12,3
3544,4.81,54.84,0.7,56.0,2747.0,71.52,4.73,3
3545,4.74,54.38,0.7,55.0,2710.0,71.11,4.71,3
3546,3.11,42.7,0.7,36.0,1776.0,60.73,4.19,3
3547,2.33,37.13,0.7,27.0,1330.0,55.78,3.94,3
3548,5.47,59.54,0.7,63.0,3123.0,75.7,4.94,3
3549,5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
3550,4.48,52.48,0.7,52.0,2558.0,69.42,4.62,3
3551,2.68,39.63,0.7,31.0,1530.0,58.0,4.05,3
3552,4.04,49.34,0.7,47.0,2307.0,66.63,4.48,3
3553,6.05,63.7,0.7,70.0,3456.0,79.4,5.12,3
3554,4.88,55.38,0.7,57.0,2790.0,72.0,4.75,3
3555,5.17,57.44,0.7,60.0,2955.0,73.83,4.84,3
3556,2.4,37.61,0.7,28.0,1369.0,56.21,3.96,3
3557,6.07,63.84,0.7,70.0,3467.0,79.52,5.13,3
3558,4.77,54.6,0.7,55.0,2728.0,71.31,4.72,3
3559,6.16,64.53,0.7,71.0,3522.0,80.13,5.16,3
3560,4.49,52.54,0.7,52.0,2563.0,69.48,4.62,3
3561,4.9,55.5,0.7,57.0,2800.0,72.11,4.76,3
3562,2.85,40.88,0.7,33.0,1630.0,59.11,4.11,3
3563,2.48,38.2,0.7,29.0,1416.0,56.73,3.99,3
3564,5.14,57.21,0.7,60.0,2937.0,73.63,4.83,3
3565,3.38,44.63,0.7,39.0,1930.0,62.44,4.27,3
3566,2.65,39.4,0.7,31.0,1512.0,57.8,4.04,3
3567,4.63,53.54,0.7,54.0,2643.0,70.37,4.67,3
3568,4.64,53.63,0.7,54.0,2650.0,70.44,4.67,3
3569,2.58,38.94,0.7,30.0,1475.0,57.39,4.02,3
3570,5.62,60.63,0.7,65.0,3210.0,76.67,4.98,3
3571,6.0,63.38,0.7,70.0,3430.0,79.11,5.11,3
3572,6.23,65.01,0.7,72.0,3561.0,80.57,5.18,3
3573,4.12,49.93,0.7,48.0,2354.0,67.16,4.51,3
3574,5.69,61.15,0.7,66.0,3252.0,77.13,5.01,3
3575,5.41,59.16,0.7,63.0,3093.0,75.37,4.92,3
3576,4.24,50.78,0.7,49.0,2422.0,67.91,4.55,3
3577,2.95,41.54,0.7,34.0,1683.0,59.7,4.14,3
3578,3.32,44.24,0.7,39.0,1899.0,62.1,4.26,3
3579,3.74,47.21,0.7,43.0,2137.0,64.74,4.39,3
3580,3.25,43.71,0.7,38.0,1857.0,61.63,4.23,3
3581,5.53,60.03,0.7,64.0,3162.0,76.13,4.96,3
3582,3.5,45.49,0.7,41.0,1999.0,63.21,4.31,3
3583,2.2,36.21,0.7,25.0,1257.0,54.97,3.9,3
3584,3.55,45.88,0.7,41.0,2030.0,63.56,4.33,3
3585,4.16,50.24,0.7,48.0,2379.0,67.43,4.52,3
3586,3.63,46.43,0.7,42.0,2074.0,64.04,4.35,3
3587,3.84,47.95,0.7,45.0,2196.0,65.4,4.42,3
3588,3.81,47.69,0.7,44.0,2175.0,65.17,4.41,3
3589,2.42,37.8,0.7,28.0,1384.0,56.38,3.97,3
3590,5.44,59.36,0.7,63.0,3109.0,75.54,4.93,3
3591,5.81,61.98,0.7,67.0,3318.0,77.87,5.04,3
3592,5.62,60.65,0.7,65.0,3212.0,76.69,4.98,3
3593,2.92,41.34,0.7,34.0,1667.0,59.52,4.13,3
3594,5.48,59.63,0.7,63.0,3130.0,75.78,4.94,3
3595,4.54,52.93,0.7,53.0,2594.0,69.82,4.64,3
3596,4.22,50.63,0.7,49.0,2410.0,67.78,4.54,3
3597,5.18,57.49,0.7,60.0,2959.0,73.88,4.84,3
3598,2.49,38.25,0.7,29.0,1420.0,56.78,3.99,3
3599,3.13,42.83,0.7,36.0,1786.0,60.84,4.19,3
3600,5.28,58.24,0.7,61.0,3019.0,74.54,4.88,3
