,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1296,1.95,59.83,0.7,28.81,3346.0,75.18,3.66,1
1297,0.74,33.84,0.7,10.91,1267.0,52.08,2.5,1
1298,0.97,38.78,0.7,14.31,1662.0,56.47,2.72,1
1299,2.05,62.0,0.7,30.31,3520.0,77.11,3.76,1
1300,1.6,52.29,0.7,23.62,2743.0,68.48,3.32,1
1301,0.94,38.16,0.7,13.89,1613.0,55.92,2.7,1
1302,1.31,46.0,0.7,19.29,2240.0,62.89,3.04,1
1303,1.32,46.31,0.7,19.5,2265.0,63.17,3.06,1
1304,0.93,37.9,0.7,13.71,1592.0,55.69,2.68,1
1305,1.33,46.45,0.7,19.6,2276.0,63.29,3.06,1
1306,1.01,39.63,0.7,14.9,1730.0,57.22,2.76,1
1307,1.67,53.8,0.7,24.66,2864.0,69.82,3.39,1
1308,1.24,44.53,0.7,18.27,2122.0,61.58,2.98,1
1309,1.35,46.99,0.7,19.97,2319.0,63.77,3.09,1
1310,1.27,45.24,0.7,18.76,2179.0,62.21,3.01,1
1311,0.71,33.11,0.7,10.41,1209.0,51.43,2.47,1
1312,1.69,54.24,0.7,24.96,2899.0,70.21,3.41,1
1313,1.13,42.24,0.7,16.7,1939.0,59.54,2.88,1
1314,1.5,50.1,0.7,22.11,2568.0,66.53,3.23,1
1315,1.08,41.18,0.7,15.97,1854.0,58.6,2.83,1
1316,1.34,46.66,0.7,19.75,2293.0,63.48,3.07,1
1317,2.02,61.28,0.7,29.81,3462.0,76.47,3.72,1
1318,1.07,40.99,0.7,15.84,1839.0,58.43,2.82,1
1319,1.99,60.7,0.7,29.42,3416.0,75.96,3.7,1
1320,0.81,35.46,0.7,12.03,1397.0,53.52,2.58,1
1321,1.93,59.39,0.7,28.51,3311.0,74.79,3.64,1
1322,0.88,36.79,0.7,12.94,1503.0,54.7,2.64,1
1323,1.17,43.01,0.7,17.23,2001.0,60.23,2.91,1
1324,1.56,51.39,0.7,23.0,2671.0,67.68,3.28,1
1325,0.86,36.49,0.7,12.74,1479.0,54.43,2.62,1
1326,1.85,57.6,0.7,27.28,3168.0,73.2,3.56,1
1327,0.88,36.94,0.7,13.05,1515.0,54.83,2.64,1
1328,1.92,59.2,0.7,28.38,3296.0,74.62,3.63,1
1329,1.69,54.2,0.7,24.94,2896.0,70.18,3.41,1
1330,1.98,60.34,0.7,29.17,3387.0,75.63,3.68,1
1331,1.92,59.19,0.7,28.37,3295.0,74.61,3.63,1
1332,1.96,59.94,0.7,28.89,3355.0,75.28,3.66,1
1333,1.66,53.6,0.7,24.52,2848.0,69.64,3.38,1
1334,0.85,36.16,0.7,12.51,1453.0,54.14,2.61,1
1335,1.69,54.25,0.7,24.97,2900.0,70.22,3.41,1
1336,0.94,38.24,0.7,13.94,1619.0,55.99,2.7,1
1337,1.05,40.5,0.7,15.5,1800.0,58.0,2.8,1
1338,1.34,46.81,0.7,19.85,2305.0,63.61,3.08,1
1339,0.95,38.46,0.7,14.1,1637.0,56.19,2.71,1
1340,0.9,37.23,0.7,13.24,1538.0,55.09,2.65,1
1341,0.82,35.61,0.7,12.13,1409.0,53.66,2.58,1
1342,1.71,54.59,0.7,25.2,2927.0,70.52,3.43,1
1343,1.57,51.64,0.7,23.17,2691.0,67.9,3.3,1
1344,1.83,57.23,0.7,27.02,3138.0,72.87,3.54,1
1345,1.57,51.65,0.7,23.18,2692.0,67.91,3.3,1
1346,1.72,54.81,0.7,25.36,2945.0,70.72,3.44,1
1347,0.77,34.53,0.7,11.38,1322.0,52.69,2.53,1
1348,2.04,61.64,0.7,30.06,3491.0,76.79,3.74,1
1349,1.42,48.45,0.7,20.98,2436.0,65.07,3.15,1
1350,1.54,50.93,0.7,22.68,2634.0,67.27,3.26,1
1351,1.79,56.39,0.7,26.44,3071.0,72.12,3.51,1
1352,1.57,51.55,0.7,23.11,2684.0,67.82,3.29,1
1353,1.6,52.2,0.7,23.56,2736.0,68.4,3.32,1
1354,0.76,34.24,0.7,11.19,1299.0,52.43,2.52,1
1355,1.42,48.38,0.7,20.93,2430.0,65.0,3.15,1
1356,1.04,40.21,0.7,15.3,1777.0,57.74,2.79,1
1357,0.95,38.43,0.7,14.07,1634.0,56.16,2.71,1
1358,1.85,57.66,0.7,27.32,3173.0,73.26,3.56,1
1359,1.43,48.59,0.7,21.07,2447.0,65.19,3.16,1
1360,0.77,34.45,0.7,11.33,1316.0,52.62,2.53,1
1361,1.96,60.03,0.7,28.95,3362.0,75.36,3.67,1
1362,1.78,56.18,0.7,26.3,3054.0,71.93,3.5,1
1363,1.43,48.64,0.7,21.11,2451.0,65.23,3.16,1
1364,1.8,56.58,0.7,26.57,3086.0,72.29,3.51,1
1365,1.94,59.5,0.7,28.59,3320.0,74.89,3.64,1
1366,1.91,59.03,0.7,28.26,3282.0,74.47,3.62,1
1367,2.01,61.14,0.7,29.72,3451.0,76.34,3.72,1
1368,1.81,56.74,0.7,26.69,3099.0,72.43,3.52,1
1369,1.65,53.31,0.7,24.33,2825.0,69.39,3.37,1
1370,1.91,58.98,0.7,28.23,3278.0,74.42,3.62,1
1371,1.98,60.51,0.7,29.29,3401.0,75.79,3.69,1
1372,1.27,45.2,0.7,18.74,2176.0,62.18,3.01,1
1373,1.99,60.6,0.7,29.35,3408.0,75.87,3.69,1
1374,0.74,33.79,0.7,10.88,1263.0,52.03,2.5,1
1375,1.5,50.04,0.7,22.07,2563.0,66.48,3.22,1
1376,1.8,56.63,0.7,26.61,3090.0,72.33,3.52,1
1377,1.8,56.5,0.7,26.52,3080.0,72.22,3.51,1
1378,1.74,55.24,0.7,25.65,2979.0,71.1,3.46,1
1379,1.91,58.91,0.7,28.18,3273.0,74.37,3.62,1
1380,1.3,45.81,0.7,19.16,2225.0,62.72,3.04,1
1381,1.35,46.98,0.7,19.96,2318.0,63.76,3.09,1
1382,1.13,42.14,0.7,16.63,1931.0,59.46,2.87,1
1383,1.09,41.35,0.7,16.09,1868.0,58.76,2.84,1
1384,2.03,61.59,0.7,30.03,3487.0,76.74,3.74,1
1385,1.32,46.33,0.7,19.51,2266.0,63.18,3.06,1
1386,1.34,46.69,0.7,19.76,2295.0,63.5,3.08,1
1387,1.04,40.2,0.7,15.29,1776.0,57.73,2.79,1
1388,1.66,53.54,0.7,24.48,2843.0,69.59,3.38,1
1389,1.47,49.55,0.7,21.73,2524.0,66.04,3.2,1
1390,1.45,49.08,0.7,21.41,2486.0,65.62,3.18,1
1391,1.99,60.71,0.7,29.42,3417.0,75.97,3.7,1
1392,1.64,53.09,0.7,24.17,2807.0,69.19,3.36,1
1393,1.32,46.35,0.7,19.53,2268.0,63.2,3.06,1
1394,1.87,58.04,0.7,27.58,3203.0,73.59,3.58,1
1395,1.36,47.06,0.7,20.02,2325.0,63.83,3.09,1
1396,1.38,47.68,0.7,20.44,2374.0,64.38,3.12,1
1397,1.48,49.69,0.7,21.83,2535.0,66.17,3.21,1
1398,0.87,36.6,0.7,12.81,1488.0,54.53,2.63,1
1399,1.08,41.18,0.7,15.97,1854.0,58.6,2.83,1
1400,0.96,38.61,0.7,14.2,1649.0,56.32,2.72,1
1401,1.77,55.99,0.7,26.17,3039.0,71.77,3.49,1
1402,0.91,37.44,0.7,13.39,1555.0,55.28,2.66,1
1403,0.86,36.49,0.7,12.74,1479.0,54.43,2.62,1
1404,2.01,61.06,0.7,29.67,3445.0,76.28,3.71,1
1405,2.06,62.09,0.7,30.37,3527.0,77.19,3.76,1
1406,1.71,54.68,0.7,25.27,2934.0,70.6,3.43,1
1407,1.51,50.41,0.7,22.33,2593.0,66.81,3.24,1
1408,1.79,56.44,0.7,26.48,3075.0,72.17,3.51,1
1409,1.93,59.29,0.7,28.44,3303.0,74.7,3.64,1
1410,1.45,49.08,0.7,21.41,2486.0,65.62,3.18,1
1411,1.33,46.6,0.7,19.7,2288.0,63.42,3.07,1
1412,1.2,43.79,0.7,17.76,2063.0,60.92,2.95,1
1413,2.05,61.84,0.7,30.2,3507.0,76.97,3.75,1
1414,1.51,50.35,0.7,22.29,2588.0,66.76,3.24,1
1415,1.85,57.6,0.7,27.28,3168.0,73.2,3.56,1
1416,0.94,38.04,0.7,13.8,1603.0,55.81,2.69,1
1417,1.03,40.04,0.7,15.18,1763.0,57.59,2.78,1
1418,0.78,34.66,0.7,11.48,1333.0,52.81,2.54,1
1419,0.98,39.08,0.7,14.52,1686.0,56.73,2.74,1
1420,1.42,48.48,0.7,20.99,2438.0,65.09,3.15,1
1421,0.78,34.78,0.7,11.56,1342.0,52.91,2.55,1
1422,1.18,43.36,0.7,17.47,2029.0,60.54,2.93,1
1423,2.0,60.76,0.7,29.46,3421.0,76.01,3.7,1
1424,1.87,58.18,0.7,27.68,3214.0,73.71,3.59,1
1425,1.32,46.33,0.7,19.51,2266.0,63.18,3.06,1
1426,0.88,36.75,0.7,12.92,1500.0,54.67,2.63,1
1427,1.73,55.15,0.7,25.59,2972.0,71.02,3.45,1
1428,1.15,42.65,0.7,16.98,1972.0,59.91,2.9,1
1429,1.34,46.8,0.7,19.84,2304.0,63.6,3.08,1
1430,1.12,42.1,0.7,16.6,1928.0,59.42,2.87,1
1431,1.4,48.05,0.7,20.7,2404.0,64.71,3.14,1
1432,0.86,36.35,0.7,12.64,1468.0,54.31,2.62,1
1433,1.61,52.49,0.7,23.76,2759.0,68.66,3.33,1
1434,1.41,48.23,0.7,20.82,2418.0,64.87,3.14,1
1435,1.27,45.16,0.7,18.71,2173.0,62.14,3.01,1
1436,0.99,39.3,0.7,14.67,1704.0,56.93,2.75,1
1437,1.76,55.81,0.7,26.05,3025.0,71.61,3.48,1
1438,0.97,38.79,0.7,14.32,1663.0,56.48,2.72,1
1439,1.95,59.88,0.7,28.85,3350.0,75.22,3.66,1
1440,0.83,35.7,0.7,12.19,1416.0,53.73,2.59,1
1441,1.01,39.73,0.7,14.97,1738.0,57.31,2.77,1
1442,1.43,48.54,0.7,21.04,2443.0,65.14,3.16,1
1443,1.27,45.26,0.7,18.78,2181.0,62.23,3.01,1
1444,1.16,42.81,0.7,17.09,1985.0,60.06,2.9,1
1445,1.6,52.25,0.7,23.59,2740.0,68.44,3.32,1
1446,0.87,36.66,0.7,12.86,1493.0,54.59,2.63,1
1447,0.95,38.41,0.7,14.06,1633.0,56.14,2.71,1
1448,1.99,60.69,0.7,29.41,3415.0,75.94,3.7,1
1449,0.71,33.29,0.7,10.53,1223.0,51.59,2.48,1
1450,1.91,58.99,0.7,28.24,3279.0,74.43,3.62,1
1451,1.57,51.54,0.7,23.1,2683.0,67.81,3.29,1
1452,0.75,34.05,0.7,11.06,1284.0,52.27,2.51,1
1453,1.23,44.3,0.7,18.12,2104.0,61.38,2.97,1
1454,0.71,33.13,0.7,10.42,1210.0,51.44,2.47,1
1455,1.0,39.35,0.7,14.71,1708.0,56.98,2.75,1
1456,0.97,38.69,0.7,14.25,1655.0,56.39,2.72,1
1457,1.18,43.28,0.7,17.41,2022.0,60.47,2.92,1
1458,0.73,33.56,0.7,10.72,1245.0,51.83,2.49,1
1459,1.25,44.69,0.7,18.38,2135.0,61.72,2.99,1
1460,1.19,43.56,0.7,17.61,2045.0,60.72,2.94,1
