,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
4419,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,4
4420,2.02,46.78,0.7,26.18,2142.0,63.8,3.19,4
4421,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,4
4422,2.45,52.36,0.7,31.64,2589.0,68.77,3.44,4
4423,1.9,45.2,0.7,24.64,2016.0,62.4,3.12,4
4424,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,4
4425,1.18,35.65,0.7,15.3,1252.0,53.91,2.7,4
4426,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,4
4427,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,4
4428,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,4
4429,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,4
4430,1.8,43.83,0.7,23.3,1906.0,61.18,3.06,4
4431,2.89,58.29,0.7,37.44,3063.0,74.03,3.7,4
4432,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,4
4433,2.91,58.56,0.7,37.71,3085.0,74.28,3.71,4
4434,2.65,55.04,0.7,34.26,2803.0,71.14,3.56,4
4435,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,4
4436,3.3,63.74,0.7,42.77,3499.0,78.88,3.94,4
4437,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,4
4438,2.9,58.34,0.7,37.49,3067.0,74.08,3.7,4
4439,1.16,35.41,0.7,15.07,1233.0,53.7,2.69,4
4440,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,4
4441,2.92,58.71,0.7,37.85,3097.0,74.41,3.72,4
4442,1.58,40.88,0.7,20.41,1670.0,58.56,2.93,4
4443,1.88,44.9,0.7,24.35,1992.0,62.13,3.11,4
4444,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,4
4445,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,4
4446,3.27,63.24,0.7,42.28,3459.0,78.43,3.92,4
4447,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,4
4448,1.97,46.09,0.7,25.51,2087.0,63.19,3.16,4
4449,1.98,46.25,0.7,25.67,2100.0,63.33,3.17,4
4450,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,4
4451,2.73,56.08,0.7,35.27,2886.0,72.07,3.6,4
4452,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,4
4453,1.65,41.83,0.7,21.34,1746.0,59.4,2.97,4
4454,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,4
